year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
1990,3,1,0,111,11.0625,16.4375,38.55206666666665,24.60415,77.0937,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,88.1562,1990-03-21
1990,4,2,0,112,88.1562,11.0625,45.15103333333332,29.7604,-51.9218,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,36.2344,1990-04-01
1990,4,2,0,112,36.2344,88.1562,68.05726666666665,39.783833333333334,43.5468,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,79.7812,1990-04-11
1990,4,2,0,112,79.7812,36.2344,63.90103333333332,51.22655,-4.093699999999998,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,75.6875,1990-04-21
1990,5,2,0,113,75.6875,79.7812,60.95309999999998,53.05206666666667,-48.2969,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,27.3906,1990-05-01
1990,5,2,0,113,27.3906,75.6875,68.0208333333333,68.03905,73.59379999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,100.9844,1990-05-11
1990,5,2,0,113,100.9844,27.3906,84.62499999999997,74.26301666666667,24.515600000000006,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,125.5,1990-05-21
1990,6,2,1,114,125.5,100.9844,118.16666666666663,89.55988333333335,2.5156000000000063,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,128.0156,1990-06-01
1990,6,2,1,114,128.0156,125.5,104.83853333333332,86.42968333333333,-67.0156,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,61.0,1990-06-11
1990,6,2,1,114,61.0,128.0156,104.44789999999996,94.53645,63.328100000000006,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,124.3281,1990-06-21
1990,7,3,1,115,124.3281,61.0,122.6458333333333,120.40625,58.28129999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,182.6094,1990-07-01
1990,7,3,1,115,182.6094,124.3281,110.66146666666664,107.75,-157.5625,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,25.0469,1990-07-11
1990,7,3,1,115,25.0469,182.6094,123.92709999999995,114.1875,139.0781,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,164.125,1990-07-21
1990,8,3,1,116,164.125,25.0469,90.48959999999995,106.56771666666668,-81.8281,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,82.2969,1990-08-01
1990,8,3,1,116,82.2969,164.125,91.85936666666663,101.26041666666667,-53.140699999999995,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,29.1562,1990-08-11
1990,8,3,1,116,29.1562,82.2969,64.99476666666664,94.46093333333333,54.375,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,83.5312,1990-08-21
1990,9,3,1,117,83.5312,29.1562,67.18746666666664,78.83853333333333,5.343800000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,88.875,1990-09-01
1990,9,3,1,117,88.875,83.5312,82.7187333333333,87.28904999999999,-13.125,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,75.75,1990-09-11
1990,9,3,1,117,75.75,88.875,102.56249999999996,83.77863333333333,67.3125,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,143.0625,1990-09-21
1990,10,4,0,118,143.0625,75.75,116.16146666666664,91.67446666666666,-13.390600000000006,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,129.6719,1990-10-01
1990,10,4,0,118,129.6719,143.0625,96.3958333333333,89.55728333333333,-113.21879999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,16.4531,1990-10-11
1990,10,4,0,118,16.4531,129.6719,54.536466666666634,78.54948333333333,1.0313000000000017,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,17.4844,1990-10-21
1990,11,4,0,119,17.4844,16.4531,26.98436666666664,71.57291666666666,29.5312,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,47.0156,1990-11-01
1990,11,4,0,119,47.0156,17.4844,22.984366666666634,59.6901,-42.5625,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.4531,1990-11-11
1990,11,4,0,119,4.4531,47.0156,18.510399999999972,36.52343333333334,-0.39060000000000006,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.0625,1990-11-21
1990,12,4,0,120,4.0625,4.4531,4.296866666666638,15.640616666666666,0.3125,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,4.375,1990-12-01
1990,12,4,0,120,4.375,4.0625,4.161466666666638,13.572916666666666,-0.32810000000000006,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,4.0469,1990-12-11
1990,12,4,0,120,4.0469,4.375,3.8593666666666384,11.184883333333334,-0.8906999999999998,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.1562,1990-12-21
1991,1,1,0,121,3.1562,4.0469,4.119766666666639,4.208316666666667,2.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,5.1562,1991-01-01
1991,1,1,0,121,5.1562,3.1562,4.281199999999971,4.221333333333334,-0.625,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.5312,1991-01-11
1991,1,1,0,121,4.5312,5.1562,4.859333333333305,4.35935,0.35939999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.8906,1991-01-21
1991,2,1,0,122,4.8906,4.5312,5.666633333333305,4.8932,2.6875,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,7.5781,1991-02-01
1991,2,1,0,122,7.5781,4.8906,5.124966666666638,4.703083333333333,-4.6719,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.9062,1991-02-11
1991,2,1,0,122,2.9062,7.5781,6.901033333333305,5.880183333333334,7.3126,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,10.2188,1991-02-21
1991,3,1,0,123,10.2188,2.9062,9.671866666666638,7.669250000000001,5.671799999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,15.8906,1991-03-01
1991,3,1,0,123,15.8906,10.2188,12.60939999999997,8.867183333333333,-4.171799999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,11.7188,1991-03-11
1991,3,1,0,123,11.7188,15.8906,16.87499999999997,11.888016666666667,11.2968,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,23.0156,1991-03-21
1991,4,2,0,124,23.0156,11.7188,17.598966666666637,13.635416666666666,-4.953099999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,18.0625,1991-04-01
1991,4,2,0,124,18.0625,23.0156,17.421866666666634,15.015633333333332,-6.875,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,11.1875,1991-04-11
1991,4,2,0,124,11.1875,18.0625,30.213533333333306,23.54426666666667,50.2031,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,61.3906,1991-04-21
1991,5,2,0,125,61.3906,11.1875,81.35416666666664,49.47656666666666,110.09379999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,171.4844,1991-05-01
1991,5,2,0,125,171.4844,61.3906,124.56769999999999,70.99478333333333,-30.656299999999987,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,140.8281,1991-05-11
1991,5,2,0,125,140.8281,171.4844,158.29686666666666,94.2552,21.75,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,162.5781,1991-05-21
1991,6,2,1,126,162.5781,140.8281,147.70309999999998,114.52863333333335,-22.875,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,139.7031,1991-06-01
1991,6,2,1,126,139.7031,162.5781,126.98436666666665,125.77603333333333,-61.03120000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,78.6719,1991-06-11
1991,6,2,1,126,78.6719,139.7031,104.3437333333333,131.3203,15.984300000000005,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,94.6562,1991-06-21
1991,7,3,1,127,94.6562,78.6719,85.19269999999996,116.4479,-12.406199999999998,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,82.25,1991-07-01
1991,7,3,1,127,82.25,94.6562,74.02079999999997,100.50258333333335,-37.0938,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,45.1562,1991-07-11
1991,7,3,1,127,45.1562,82.25,69.54686666666663,86.94529999999999,36.078199999999995,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,81.2344,1991-07-21
1991,8,3,1,128,81.2344,45.1562,71.26559999999996,78.22914999999999,6.171800000000005,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,87.4062,1991-08-01
1991,8,3,1,128,87.4062,81.2344,77.73956666666663,75.88018333333333,-22.828099999999992,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,64.5781,1991-08-11
1991,8,3,1,128,64.5781,87.4062,105.13539999999996,87.34113333333333,98.84379999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,163.4219,1991-08-21
1991,9,3,1,129,163.4219,64.5781,188.41146666666666,129.83853333333332,173.8125,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,337.2344,1991-09-01
1991,9,3,1,129,337.2344,163.4219,201.97916666666663,139.85936666666666,-231.95319999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,105.2812,1991-09-11
1991,9,3,1,129,105.2812,337.2344,199.86979999999994,152.5026,51.81259999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,157.0938,1991-09-21
1991,10,4,0,130,157.0938,105.2812,116.81249999999996,152.61198333333334,-69.03129999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,88.0625,1991-10-01
1991,10,4,0,130,88.0625,157.0938,146.79689999999997,174.3880333333333,107.1719,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,195.2344,1991-10-11
1991,10,4,0,130,195.2344,88.0625,107.68229999999996,153.77605,-155.4844,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,39.75,1991-10-21
1991,11,4,0,131,39.75,195.2344,79.9427333333333,98.37761666666667,-34.9062,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.8438,1991-11-01
1991,11,4,0,131,4.8438,39.75,17.08856666666663,81.94273333333332,1.8281,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,6.6719,1991-11-11
1991,11,4,0,131,6.6719,4.8438,4.927099999999962,56.3047,-3.4063,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.2656,1991-11-21
1991,12,4,0,132,3.2656,6.6719,4.640633333333295,42.29168333333333,0.7187999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.9844,1991-12-01
1991,12,4,0,132,3.9844,3.2656,3.8229333333332955,10.45575,0.23439999999999994,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,4.2188,1991-12-11
1991,12,4,0,132,4.2188,3.9844,4.000033333333295,4.463566666666666,-0.42189999999999994,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.7969,1991-12-21
1992,1,1,0,133,3.7969,4.2188,3.354199999999962,3.997416666666666,-1.75,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0469,1992-01-01
1992,1,1,0,133,2.0469,3.7969,2.7135666666666283,3.26825,0.25,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.2969,1992-01-11
1992,1,1,0,133,2.2969,2.0469,2.6666666666666288,3.3333499999999994,1.3593000000000002,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.6562,1992-01-21
1992,2,1,0,134,3.6562,2.2969,4.6978999999999616,4.026050000000001,4.484399999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.1406,1992-02-01
1992,2,1,0,134,8.1406,3.6562,5.900999999999961,4.307283333333333,-2.234399999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.9062,1992-02-11
1992,2,1,0,134,5.9062,8.1406,6.218733333333295,4.442699999999999,-1.2968000000000002,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.6094,1992-02-21
1992,3,1,0,135,4.6094,5.9062,5.557266666666629,5.127583333333333,1.5468000000000002,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.1562,1992-03-01
1992,3,1,0,135,6.1562,4.6094,5.583333333333296,5.742166666666667,-0.17180000000000017,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,5.9844,1992-03-11
1992,3,1,0,135,5.9844,6.1562,7.1770666666666285,6.6979,3.4061999999999992,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,9.3906,1992-03-21
1992,4,2,0,136,9.3906,5.9844,8.130199999999961,6.843733333333333,-0.375,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,9.0156,1992-04-01
1992,4,2,0,136,9.0156,9.3906,10.786433333333294,8.184883333333334,4.9375,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,13.9531,1992-04-11
1992,4,2,0,136,13.9531,9.0156,19.692699999999963,13.434883333333332,22.1563,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,36.1094,1992-04-21
1992,5,2,0,137,36.1094,13.9531,39.18229999999996,23.65625,31.374999999999993,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,67.4844,1992-05-01
1992,5,2,0,137,67.4844,36.1094,56.93229999999996,33.859366666666666,-0.28129999999998745,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,67.2031,1992-05-11
1992,5,2,0,137,67.2031,67.4844,65.0833333333333,42.388016666666665,-6.640600000000006,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,60.5625,1992-05-21
1992,6,2,1,138,60.5625,67.2031,48.38019999999997,43.78125,-43.1875,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,17.375,1992-06-01
1992,6,2,1,138,17.375,60.5625,37.69269999999997,47.3125,17.7656,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,35.1406,1992-06-11
1992,6,2,1,138,35.1406,17.375,56.24479999999996,60.66406666666666,81.07820000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,116.2188,1992-06-21
1992,7,3,1,139,116.2188,35.1406,93.65626666666662,71.01823333333333,13.390599999999992,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,129.6094,1992-07-01
1992,7,3,1,139,129.6094,116.2188,109.6979333333333,73.69531666666667,-46.34379999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,83.2656,1992-07-11
1992,7,3,1,139,83.2656,129.6094,91.93229999999996,74.08855,-20.343700000000005,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,62.9219,1992-07-21
1992,8,3,1,140,62.9219,83.2656,76.67709999999997,85.16668333333332,20.9219,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,83.8438,1992-08-01
1992,8,3,1,140,83.8438,62.9219,64.5104333333333,87.10418333333332,-37.0782,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,46.7656,1992-08-11
1992,8,3,1,140,46.7656,83.8438,56.83333333333329,74.38281666666667,-6.875,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,39.8906,1992-08-21
1992,9,3,1,141,39.8906,46.7656,41.854133333333294,59.265616666666666,-0.9844000000000008,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,38.9062,1992-09-01
1992,9,3,1,141,38.9062,39.8906,45.89579999999996,55.203116666666666,19.9844,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,58.8906,1992-09-11
1992,9,3,1,141,58.8906,38.9062,80.14579999999997,68.48956666666668,83.75,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,142.6406,1992-09-21
1992,10,4,0,142,142.6406,58.8906,80.2760333333333,61.06508333333334,-103.34370000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,39.2969,1992-10-01
1992,10,4,0,142,39.2969,142.6406,77.81249999999997,61.854150000000004,12.2031,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,51.5,1992-10-11
1992,10,4,0,142,51.5,39.2969,37.223966666666634,58.68488333333334,-30.625,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,20.875,1992-10-21
1992,11,4,0,143,20.875,51.5,24.677066666666644,52.47655,-19.2188,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.6562,1992-11-01
1992,11,4,0,143,1.6562,20.875,8.640599999999973,43.22655,1.7344000000000002,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.3906,1992-11-11
1992,11,4,0,143,3.3906,1.6562,2.286433333333305,19.7552,-1.5781,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.8125,1992-11-21
1992,12,4,0,144,1.8125,3.3906,2.708333333333305,13.6927,1.1094,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.9219,1992-12-01
1992,12,4,0,144,2.9219,1.8125,2.229166666666638,5.434883333333333,-0.9687999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.9531,1992-12-11
1992,12,4,0,144,1.9531,2.9219,2.3072999999999717,2.296866666666667,0.09379999999999988,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.0469,1992-12-21
1993,1,1,0,145,2.0469,1.9531,2.026033333333305,2.367183333333333,0.031200000000000117,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0781,1993-01-01
1993,1,1,0,145,2.0781,2.0469,2.1874999999999716,2.2083333333333335,0.35939999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.4375,1993-01-11
1993,1,1,0,145,2.4375,2.0781,2.401033333333305,2.3541666666666665,0.25,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.6875,1993-01-21
1993,2,1,0,146,2.6875,2.4375,3.3385333333333045,2.682283333333333,2.2031,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.8906,1993-02-01
1993,2,1,0,146,4.8906,2.6875,4.218733333333305,3.203116666666667,0.1875,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.0781,1993-02-11
1993,2,1,0,146,5.0781,4.8906,4.718733333333305,3.5598833333333335,-0.8906000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.1875,1993-02-21
1993,3,1,0,147,4.1875,5.0781,7.526033333333305,5.432283333333333,9.125,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,13.3125,1993-03-01
1993,3,1,0,147,13.3125,4.1875,11.968733333333304,8.093733333333333,5.093699999999998,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,18.4062,1993-03-11
1993,3,1,0,147,18.4062,13.3125,26.911433333333303,15.815083333333334,30.6094,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,49.0156,1993-03-21
1993,4,2,0,148,49.0156,18.4062,30.541633333333305,19.033833333333334,-24.8125,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,24.2031,1993-04-01
1993,4,2,0,148,24.2031,49.0156,67.95309999999996,39.96091666666667,106.4375,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,130.6406,1993-04-11
